model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.079,92.0,40.94
bert-base,dense,512,sdpa,0.022,44.1,143.80
bert-base,dense,512,flash_ref,0.033,44.0,98.59
bert-base,dense,512,attnfuse,0.060,44.0,53.35
bert-base,dense,1024,naive,0.274,248.0,47.04
bert-base,dense,1024,sdpa,0.072,56.2,179.44
bert-base,dense,1024,flash_ref,0.113,56.0,113.78
bert-base,dense,1024,attnfuse,0.059,56.0,218.48
bert-base,dense,2048,naive,1.668,848.0,30.90
bert-base,dense,2048,sdpa,0.209,80.4,246.31
bert-base,dense,2048,flash_ref,0.343,80.0,150.42
bert-base,dense,2048,attnfuse,0.217,80.0,237.03
bert-base,dense,4096,naive,5.406,3200.0,38.13
bert-base,dense,4096,sdpa,0.870,128.8,237.08
bert-base,dense,4096,flash_ref,1.459,128.0,141.33
bert-base,dense,4096,attnfuse,0.808,128.0,255.16
bert-base,sliding_window,512,naive,0.159,94.3,20.22
bert-base,sliding_window,512,sdpa,0.164,94.3,19.62
bert-base,sliding_window,512,attnfuse,0.062,44.0,52.32
bert-base,sliding_window,1024,naive,0.547,257.0,23.56
bert-base,sliding_window,1024,sdpa,0.546,257.0,23.58
bert-base,sliding_window,1024,attnfuse,0.102,56.0,126.94
bert-base,sliding_window,2048,naive,2.954,884.0,17.45
bert-base,sliding_window,2048,sdpa,2.952,884.0,17.46
bert-base,sliding_window,2048,attnfuse,0.208,80.0,247.71
bert-base,sliding_window,4096,naive,9.640,3344.0,21.39
bert-base,sliding_window,4096,sdpa,10.006,3344.0,20.60
bert-base,sliding_window,4096,attnfuse,0.323,128.0,638.40
gpt2-small,causal,512,naive,0.147,92.3,21.91
gpt2-small,causal,512,sdpa,0.023,44.1,139.62
gpt2-small,causal,512,flash_ref,0.034,44.0,93.77
gpt2-small,causal,512,attnfuse,0.070,44.0,46.11
gpt2-small,causal,1024,naive,0.528,249.0,24.41
gpt2-small,causal,1024,sdpa,0.051,56.2,254.92
gpt2-small,causal,1024,flash_ref,0.085,56.0,151.94
gpt2-small,causal,1024,attnfuse,0.147,56.0,87.93
gpt2-small,causal,2048,naive,2.909,852.0,17.72
gpt2-small,causal,2048,sdpa,0.149,80.4,345.33
gpt2-small,causal,2048,flash_ref,0.243,80.0,211.85
gpt2-small,causal,2048,attnfuse,0.435,80.0,118.41
gpt2-small,causal,4096,naive,9.323,3216.0,22.11
gpt2-small,causal,4096,sdpa,0.485,128.8,425.47
gpt2-small,causal,4096,flash_ref,0.823,128.0,250.49
gpt2-small,causal,4096,attnfuse,1.229,128.0,167.74
gpt2-small,sliding_window,512,naive,0.156,94.3,20.60
gpt2-small,sliding_window,512,sdpa,0.164,94.3,19.60
gpt2-small,sliding_window,512,attnfuse,0.061,44.0,52.62
gpt2-small,sliding_window,1024,naive,0.546,257.0,23.60
gpt2-small,sliding_window,1024,sdpa,0.546,257.0,23.61
gpt2-small,sliding_window,1024,attnfuse,0.101,56.0,127.89
gpt2-small,sliding_window,2048,naive,2.975,884.0,17.32
gpt2-small,sliding_window,2048,sdpa,2.950,884.0,17.47
gpt2-small,sliding_window,2048,attnfuse,0.207,80.0,248.94
gpt2-small,sliding_window,4096,naive,9.633,3344.0,21.40
gpt2-small,sliding_window,4096,sdpa,10.111,3344.0,20.39
gpt2-small,sliding_window,4096,attnfuse,0.322,128.0,639.83
gpt2-small,causal_alibi,512,naive,0.211,95.5,15.27
gpt2-small,causal_alibi,512,sdpa,0.217,95.5,14.83
gpt2-small,causal_alibi,512,attnfuse,0.071,44.0,45.59
gpt2-small,causal_alibi,1024,naive,0.745,268.0,17.29
gpt2-small,causal_alibi,1024,sdpa,0.745,268.0,17.29
gpt2-small,causal_alibi,1024,attnfuse,0.149,56.0,86.52
gpt2-small,causal_alibi,2048,naive,4.066,940.0,12.68
gpt2-small,causal_alibi,2048,sdpa,4.054,940.0,12.71
gpt2-small,causal_alibi,2048,attnfuse,0.414,80.0,124.37
gpt2-small,causal_alibi,4096,naive,13.380,3592.0,15.41
gpt2-small,causal_alibi,4096,sdpa,13.526,3592.0,15.24
gpt2-small,causal_alibi,4096,attnfuse,1.182,128.0,174.44
