model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.184,152.0,17.48
bert-base,dense,512,sdpa,0.115,56.0,28.09
bert-base,dense,512,attnfuse,0.105,56.0,30.57
bert-base,dense,1024,naive,0.674,464.0,19.12
bert-base,dense,1024,sdpa,0.480,80.0,26.83
bert-base,dense,1024,attnfuse,0.421,80.0,30.60
bert-base,dense,2048,naive,3.172,1664.0,16.25
bert-base,dense,2048,sdpa,1.892,128.0,27.24
bert-base,dense,2048,attnfuse,1.480,128.0,34.84
bert-base,dense,4096,naive,11.898,6368.0,17.33
bert-base,dense,4096,sdpa,7.896,224.0,26.11
bert-base,dense,4096,attnfuse,5.117,224.0,40.29
bert-base,sliding_window,512,naive,0.279,154.3,11.56
bert-base,sliding_window,512,sdpa,0.278,154.3,11.58
bert-base,sliding_window,512,attnfuse,0.100,56.0,32.11
bert-base,sliding_window,1024,naive,0.985,473.0,13.08
bert-base,sliding_window,1024,sdpa,1.019,473.0,12.65
bert-base,sliding_window,1024,attnfuse,0.241,80.0,53.52
bert-base,sliding_window,2048,naive,4.478,1700.0,11.51
bert-base,sliding_window,2048,sdpa,4.483,1700.0,11.50
bert-base,sliding_window,2048,attnfuse,0.442,128.0,116.47
bert-base,sliding_window,4096,naive,18.119,6512.0,11.38
bert-base,sliding_window,4096,sdpa,17.788,6512.0,11.59
bert-base,sliding_window,4096,attnfuse,0.895,224.0,230.34
gpt2-small,causal,512,naive,0.289,152.3,11.14
gpt2-small,causal,512,sdpa,0.103,56.0,31.16
gpt2-small,causal,512,attnfuse,0.088,56.0,36.75
gpt2-small,causal,1024,naive,0.977,465.0,13.19
gpt2-small,causal,1024,sdpa,0.357,80.0,36.06
gpt2-small,causal,1024,attnfuse,0.314,80.0,41.00
gpt2-small,causal,2048,naive,4.476,1668.0,11.52
gpt2-small,causal,2048,sdpa,1.118,128.0,46.10
gpt2-small,causal,2048,attnfuse,0.938,128.0,54.92
gpt2-small,causal,4096,naive,18.081,6384.0,11.40
gpt2-small,causal,4096,sdpa,4.062,224.0,50.76
gpt2-small,causal,4096,attnfuse,2.977,224.0,69.24
gpt2-small,sliding_window,512,naive,0.292,154.3,11.05
gpt2-small,sliding_window,512,sdpa,0.278,154.3,11.59
gpt2-small,sliding_window,512,attnfuse,0.101,56.0,31.87
gpt2-small,sliding_window,1024,naive,0.981,473.0,13.13
gpt2-small,sliding_window,1024,sdpa,1.032,473.0,12.49
gpt2-small,sliding_window,1024,attnfuse,0.246,80.0,52.45
gpt2-small,sliding_window,2048,naive,4.477,1700.0,11.51
gpt2-small,sliding_window,2048,sdpa,4.497,1700.0,11.46
gpt2-small,sliding_window,2048,attnfuse,0.437,128.0,117.86
gpt2-small,sliding_window,4096,naive,18.121,6512.0,11.38
gpt2-small,sliding_window,4096,sdpa,18.046,6512.0,11.42
gpt2-small,sliding_window,4096,attnfuse,0.917,224.0,224.91
gpt2-small,causal_alibi,512,naive,0.349,159.0,9.22
gpt2-small,causal_alibi,512,sdpa,0.349,159.0,9.24
gpt2-small,causal_alibi,512,attnfuse,0.087,56.0,37.23
gpt2-small,causal_alibi,1024,naive,1.244,504.0,10.36
gpt2-small,causal_alibi,1024,sdpa,1.287,504.0,10.01
gpt2-small,causal_alibi,1024,attnfuse,0.311,80.0,41.37
gpt2-small,causal_alibi,2048,naive,5.642,1848.0,9.13
gpt2-small,causal_alibi,2048,sdpa,5.820,1848.0,8.86
gpt2-small,causal_alibi,2048,attnfuse,0.972,128.0,53.02
gpt2-small,causal_alibi,4096,naive,22.581,7152.0,9.13
gpt2-small,causal_alibi,4096,sdpa,22.377,7152.0,9.21
gpt2-small,causal_alibi,4096,attnfuse,2.935,224.0,70.25
